284e8f,127.0.0.1,GET,http://127.0.0.1:8001/paciente/,1600939282,4ce023,500
4ce023,127.0.0.1,GET,http://127.0.0.1:8001/paciente/,1600939282,,500
ecfb6b,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939313,793c75,500
793c75,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939313,,500
5280c2,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939325,38f59b,500
38f59b,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939325,,500
7e67d3,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939364,2cf822,500
2cf822,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939364,,500
eb09a7,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939365,16a709,500
16a709,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939365,,500
d2a030,127.0.0.1,GET,http://127.0.0.1:8001/,1600939367,,404
d57a46,127.0.0.1,GET,http://127.0.0.1:8001/,1600939381,,404
db39b1,127.0.0.1,GET,http://127.0.0.1:8001/consulta/,1600939385,,200
b5a708,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600948986,,200
045e2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600948989,554f31,404
554f31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1600948989,,404
73878f,127.0.0.1,GET,http://127.0.0.1:8000/consulta/new,1600948993,,200
1421c0,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600948995,,200
f6f88c,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1,1600949000,,200
167403,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1/edit,1600949004,,200
fbeebc,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600949006,,200
18ffdb,127.0.0.1,GET,http://127.0.0.1:8000/consulta/new,1600949007,,200
7b7c71,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600949012,,200
6649f5,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600949016,,200
76e2b6,127.0.0.1,GET,http://127.0.0.1:8000/,1600949022,,404
65698c,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600949203,,200
2d12d2,127.0.0.1,GET,http://127.0.0.1:8000/paciente/new,1600949207,,200
52d251,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600949210,,200
a6011d,127.0.0.1,GET,http://127.0.0.1:8000/,1600949216,,404
95834b,127.0.0.1,GET,http://127.0.0.1:8000/,1600949222,,404
037560,127.0.0.1,GET,http://127.0.0.1:8000/,1600949727,,404
e2623f,127.0.0.1,GET,http://127.0.0.1:8000/,1600949728,,404
59dade,127.0.0.1,GET,http://127.0.0.1:8000/,1600949728,,404
fe8a98,127.0.0.1,GET,http://127.0.0.1:8000/,1600949729,,404
6a9f38,127.0.0.1,GET,http://127.0.0.1:8000/,1600949729,,404
ee0f29,127.0.0.1,GET,http://127.0.0.1:8000/,1600949730,,404
7caccd,127.0.0.1,GET,http://127.0.0.1:8000/,1600949730,,404
6853dd,127.0.0.1,GET,http://127.0.0.1:8000/,1600949857,,404
56fd42,127.0.0.1,GET,http://127.0.0.1:8000/,1600949858,,404
cc93ce,127.0.0.1,GET,http://127.0.0.1:8000/,1600949858,,404
85906d,127.0.0.1,GET,http://127.0.0.1:8000/,1600949859,,404
6441be,127.0.0.1,GET,http://127.0.0.1:8000/,1600949859,,404
8f94cf,127.0.0.1,GET,http://127.0.0.1:8000/,1600949859,,404
9ae3de,127.0.0.1,GET,http://127.0.0.1:8000/,1600949860,,404
67010a,127.0.0.1,GET,http://127.0.0.1:8000/,1600949860,,404
78b7a9,127.0.0.1,GET,http://127.0.0.1:8000/,1600949860,,404
ee6e46,127.0.0.1,GET,http://127.0.0.1:8000/,1600949860,,404
0f1df3,127.0.0.1,GET,http://127.0.0.1:8000/,1600949861,,404
c8fe98,127.0.0.1,GET,http://127.0.0.1:8000/,1600949865,,404
08a365,127.0.0.1,GET,http://127.0.0.1:8000/,1600949865,,404
15ca61,127.0.0.1,GET,http://127.0.0.1:8000/,1600949891,,404
da72c9,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600949901,,200
ffe5c8,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600949914,,200
4c65a8,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600949992,,200
8e2f73,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600949995,,200
0b0a2f,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600949995,,200
acdefe,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600949995,,200
b7b12d,127.0.0.1,GET,http://127.0.0.1:8000/paciente/new,1600950000,,200
a7c9cf,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950047,,200
d3ab85,127.0.0.1,GET,http://127.0.0.1:8000/paciente/1/edit,1600950050,,200
1615a2,127.0.0.1,GET,http://127.0.0.1:8000/paciente/1/edit,1600950100,,200
a45890,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950109,,200
da6098,127.0.0.1,GET,http://127.0.0.1:8000/paciente/3/edit,1600950113,,200
dcdc57,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950148,,200
1f2cdb,127.0.0.1,GET,http://127.0.0.1:8000/paciente/2,1600950156,,200
b06f55,127.0.0.1,GET,http://127.0.0.1:8000/paciente/2/edit,1600950193,,200
fb8d07,127.0.0.1,GET,http://127.0.0.1:8000/paciente/2/edit,1600950197,,200
86b1ee,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950198,,200
3bccb4,127.0.0.1,GET,http://127.0.0.1:8000/paciente/1/edit,1600950205,,200
6e5727,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950217,,200
917245,127.0.0.1,GET,http://127.0.0.1:8000/paciente/new,1600950219,,200
a01216,127.0.0.1,GET,http://127.0.0.1:8000/paciente/,1600950221,,200
c150ee,127.0.0.1,GET,http://127.0.0.1:8000/paciente/1,1600950222,,200
5fdb6d,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950321,,200
f06e4d,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1,1600950355,,200
aeb779,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950391,,200
0f9b30,127.0.0.1,GET,http://127.0.0.1:8000/consulta/new,1600950400,,200
22b58e,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950475,,200
f3b1f2,127.0.0.1,GET,http://127.0.0.1:8000/consulta/2/edit,1600950476,,200
345a87,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950549,,200
dd4578,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600950564,,200
98be02,127.0.0.1,GET,http://127.0.0.1:8000/receta/3,1600950676,,200
64fded,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950727,,200
902465,127.0.0.1,GET,http://127.0.0.1:8000/receta/3,1600950737,,200
035a93,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950738,,200
c6621c,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950749,,200
65c05a,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950756,,200
22836d,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600950829,,200
464671,127.0.0.1,GET,http://127.0.0.1:8000/consulta/new,1600950831,,200
905c7e,127.0.0.1,GET,http://127.0.0.1:8000/receta/3,1600950837,,200
d7b30e,127.0.0.1,GET,http://127.0.0.1:8000/receta/3/edit,1600950838,,200
c99d83,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600950842,,200
809329,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950844,,200
83085c,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950846,,200
302e12,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950847,,200
a5acac,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950848,,200
cbe4d4,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950848,,200
405b37,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950848,,200
48b040,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950849,,200
183700,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950849,,200
e21a52,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950849,,200
fc55aa,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950850,,200
c6ede2,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950850,,200
609859,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950850,,200
002363,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950850,,200
58e2cc,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950853,,200
d099b3,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950854,,200
aa6220,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950865,,200
fcd8d9,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950871,,200
a22106,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600950881,,200
91b2b3,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600950914,,200
b2f553,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600950974,,200
017f31,127.0.0.1,GET,http://127.0.0.1:8000/receta/2/edit,1600950979,,200
4d20eb,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600951013,,200
699f36,127.0.0.1,GET,http://127.0.0.1:8000/receta/1,1600951022,,200
75128f,127.0.0.1,GET,http://127.0.0.1:8000/receta/1,1600951073,,200
c5ce3d,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600951075,,200
136e03,127.0.0.1,GET,http://127.0.0.1:8000/consulta/new,1600951079,,200
8c28e6,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1600951081,,200
d8a6ce,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600951093,,200
459fdb,127.0.0.1,GET,http://127.0.0.1:8000/receta/new,1600951097,,200
1de4e5,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600951100,,200
3717ff,127.0.0.1,GET,http://127.0.0.1:8000/receta/1,1600951103,,200
e74e41,127.0.0.1,GET,http://127.0.0.1:8000/receta/1/edit,1600951107,,200
405a24,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600951109,,200
ead65f,127.0.0.1,GET,http://127.0.0.1:8000/receta/1/edit,1600951110,,200
3d38e1,127.0.0.1,GET,http://127.0.0.1:8000/receta/,1600951114,,200
b9fd87,127.0.0.1,GET,http://127.0.0.1:8000/,1614962653,,404
bc515d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614962655,d50eee,404
d50eee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614962655,,404
70a9c8,127.0.0.1,GET,http://127.0.0.1:8000/consulta,1614962675,,301
3500df,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1614962676,,200
6fb972,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1/edit,1614962685,,200
d2748d,127.0.0.1,POST,http://127.0.0.1:8000/consulta/1/edit,1614962690,,302
eb346c,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1614962690,,200
42f791,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1,1614962693,,200
b65c03,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1614962696,,200
c92683,127.0.0.1,GET,http://127.0.0.1:8000/consulta/1/edit,1614962705,,200
eebfae,127.0.0.1,DELETE,http://127.0.0.1:8000/consulta/1,1614962709,,302
c05b1d,127.0.0.1,GET,http://127.0.0.1:8000/consulta/,1614962709,,200
